ip,score,requests,max_rps,unique_paths,reason_tags
120.234.61.168,114.4,21851,173,879,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""large-response"", ""server-error-touch"", ""bulk-enumeration""]"
219.133.80.154,96.39,1773,32,836,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""server-error-touch"", ""large-response""]"
223.160.224.36,71.96,2211,37,62,"[""high-volume"", ""burst"", ""sensitive-path"", ""bulk-enumeration"", ""large-response""]"
183.238.10.154,69.26,720,24,118,"[""high-volume"", ""burst"", ""sensitive-path"", ""large-response"", ""server-error-touch""]"
123.168.84.249,45.6,94,12,79,"[""burst"", ""large-response"", ""sensitive-path""]"
223.104.86.72,33.6,75,18,64,"[""burst"", ""sensitive-path"", ""large-response""]"
45.138.16.206,32.0,57,28,57,"[""burst"", ""server-error-touch"", ""sensitive-path""]"
223.104.79.67,30.0,423,33,182,"[""burst"", ""sensitive-path""]"
113.84.209.96,30.0,111,12,81,"[""burst"", ""sensitive-path""]"
223.104.87.157,30.0,84,17,41,"[""burst"", ""sensitive-path""]"
223.104.68.131,26.4,101,12,61,"[""burst"", ""sensitive-path""]"
14.154.6.6,25.8,69,14,66,"[""burst"", ""sensitive-path""]"
223.104.79.118,24.0,173,16,33,"[""burst"", ""sensitive-path""]"
113.92.75.228,24.0,71,14,63,"[""burst"", ""sensitive-path""]"
223.74.154.68,21.6,50,15,46,"[""burst"", ""large-response""]"
223.160.229.96,21.3,65,11,59,"[""burst"", ""sensitive-path""]"
219.133.176.8,20.1,45,11,41,"[""burst"", ""large-response""]"
111.55.210.80,18.6,19,2,3,"[""sensitive-path"", ""server-error-touch"", ""large-response""]"
223.104.86.75,18.0,162,20,34,"[""burst""]"
223.104.79.22,18.0,144,20,47,"[""burst""]"
120.229.67.97,18.0,131,19,45,"[""burst""]"
223.104.77.165,18.0,119,21,46,"[""burst""]"
223.104.79.111,18.0,108,34,90,"[""burst""]"
223.104.77.186,18.0,106,19,38,"[""burst""]"
223.74.107.176,18.0,93,13,45,"[""burst""]"
121.35.185.45,18.0,88,14,45,"[""burst""]"
202.46.225.199,18.0,81,14,33,"[""burst""]"
112.97.46.4,18.0,80,21,34,"[""burst""]"
223.212.1.3,18.0,79,20,45,"[""burst""]"
116.30.141.124,18.0,79,14,45,"[""burst""]"
223.104.79.68,18.0,76,19,32,"[""burst""]"
113.84.65.187,18.0,72,29,57,"[""burst""]"
223.73.114.60,18.0,67,19,50,"[""burst""]"
223.73.7.78,18.0,67,19,34,"[""burst""]"
223.104.77.176,18.0,66,18,34,"[""burst""]"
218.18.129.42,18.0,66,14,34,"[""burst""]"
39.146.13.74,18.0,65,19,31,"[""burst""]"
112.97.82.125,18.0,64,21,32,"[""burst""]"
223.104.86.69,18.0,64,20,45,"[""burst""]"
111.55.210.107,18.0,64,14,32,"[""burst""]"
112.97.83.21,18.0,64,14,46,"[""burst""]"
223.104.68.151,18.0,64,14,34,"[""burst""]"
113.87.46.111,18.0,63,13,34,"[""burst""]"
223.104.67.51,18.0,62,34,60,"[""burst""]"
113.84.82.114,18.0,62,20,34,"[""burst""]"
219.133.176.45,18.0,62,15,34,"[""burst""]"
183.42.140.23,18.0,62,14,34,"[""burst""]"
112.97.202.63,18.0,62,12,45,"[""burst""]"
113.84.130.208,18.0,60,36,58,"[""burst""]"
113.84.169.105,18.0,60,35,58,"[""burst""]"
183.39.17.186,18.0,60,21,32,"[""burst""]"
113.84.41.131,18.0,60,18,32,"[""burst""]"
112.97.84.51,18.0,59,26,59,"[""burst""]"
116.77.36.173,18.0,58,20,39,"[""burst""]"
223.104.79.26,18.0,57,14,39,"[""burst""]"
120.231.210.110,18.0,56,35,56,"[""burst""]"
113.110.218.231,18.0,56,16,38,"[""burst""]"
163.142.35.194,18.0,53,15,48,"[""burst""]"
222.125.226.104,18.0,53,14,48,"[""burst""]"
14.24.228.47,18.0,51,19,34,"[""burst""]"
