level,ip,score,requests,max_rps,reason_tags
priority,120.234.61.168,114.4,21851,173,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""large-response"", ""server-error-touch"", ""bulk-enumeration""]"
priority,112.97.203.114,105.2,10422,197,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""server-error-touch"", ""large-response""]"
priority,219.133.80.154,96.39,1773,32,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""server-error-touch"", ""large-response""]"
priority,183.238.10.154,79.41,1590,24,"[""high-volume"", ""burst"", ""sensitive-path"", ""auth-burst"", ""server-error-touch"", ""large-response""]"
priority,223.160.224.36,64.76,2211,37,"[""high-volume"", ""burst"", ""sensitive-path"", ""bulk-enumeration""]"
priority,223.104.79.38,61.33,824,27,"[""high-volume"", ""burst"", ""sensitive-path"", ""bulk-enumeration""]"
priority,43.247.70.12,53.2,495,49,"[""burst"", ""large-response"", ""sensitive-path"", ""auth-burst"", ""server-error-touch""]"
observe,113.84.194.100,57.36,700,35,"[""high-volume"", ""burst"", ""sensitive-path"", ""auth-burst""]"
observe,113.88.95.148,46.0,150,22,"[""burst"", ""large-response"", ""sensitive-path""]"
observe,112.97.81.121,42.0,131,15,"[""burst"", ""sensitive-path"", ""large-response""]"
observe,123.168.84.249,42.0,94,12,"[""burst"", ""sensitive-path"", ""large-response""]"
observe,113.84.65.63,32.9,188,34,"[""burst"", ""sensitive-path"", ""server-error-touch""]"
observe,45.138.16.206,32.0,57,28,"[""burst"", ""server-error-touch"", ""sensitive-path""]"
observe,223.104.79.67,30.0,423,33,"[""burst"", ""sensitive-path""]"
observe,58.60.110.201,30.0,171,16,"[""burst"", ""sensitive-path""]"
observe,119.123.133.112,30.0,158,21,"[""burst"", ""sensitive-path""]"
observe,183.39.19.71,30.0,145,25,"[""burst"", ""sensitive-path""]"
observe,223.104.86.78,30.0,142,21,"[""burst"", ""sensitive-path""]"
observe,113.84.209.96,30.0,111,12,"[""burst"", ""sensitive-path""]"
observe,223.104.86.72,30.0,108,18,"[""burst"", ""sensitive-path""]"
observe,223.104.87.157,30.0,84,17,"[""burst"", ""sensitive-path""]"
observe,223.104.79.103,30.0,83,14,"[""burst"", ""sensitive-path""]"
observe,223.104.68.79,30.0,80,19,"[""burst"", ""sensitive-path""]"
observe,183.17.53.247,29.9,91,23,"[""burst"", ""server-error-touch"", ""sensitive-path""]"
observe,14.127.46.70,27.6,74,25,"[""burst"", ""sensitive-path""]"
observe,163.125.144.200,27.4,78,27,"[""burst"", ""sensitive-path"", ""server-error-touch""]"
observe,223.104.79.118,25.2,220,21,"[""burst"", ""sensitive-path""]"
