uri_path,score,requests,distinct_ips,max_rps,max_body_bytes,reason_tags
/nh_api/Approval/Apply/GetApplyRecordContextbyApplyId,67.0,19533,20,173,29053720,"[""high-frequency"", ""burst"", ""multi-source"", ""large-response-spread"", ""sensitive-uri""]"
/nh_api/Approval/sys/GetSysConfig,47.0,2782,4,37,768,"[""high-frequency"", ""burst"", ""sensitive-uri""]"
/nh_api/auth/login/Authenticket,43.0,895,511,2,561,"[""high-frequency"", ""multi-source"", ""sensitive-uri""]"
/nh_api/HealthInstruction/GetHealthInstructionInfoById,38.58,116,73,1,65955,"[""high-frequency"", ""multi-source"", ""large-response-spread""]"
/nh_api/Approval/Project/GetProjectList,37.86,161,23,3,2648,"[""high-frequency"", ""multi-source"", ""sensitive-uri""]"
/nh_api/HealthInstruction/Sys/Login,36.96,128,81,3,1152,"[""high-frequency"", ""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Apply/GetApprovalApplyList,36.75,121,21,3,3032,"[""high-frequency"", ""multi-source"", ""sensitive-uri""]"
/nh_api/HealthInstruction/SpecColumn/GetSpecColumnModuleGroup,35.0,924,498,3,11288,"[""high-frequency"", ""multi-source""]"
/nh_healthinstructionweb/,35.0,812,526,2,8123,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/ViewRecord/SaveViewRecord,35.0,653,266,3,88,"[""high-frequency"", ""multi-source""]"
/,34.45,521,320,3,607,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/ViewRecord/GetClientId,31.45,242,230,2,88,"[""high-frequency"", ""multi-source""]"
/Home/GetWebSiteAddress,31.32,234,30,3,56,"[""high-frequency"", ""multi-source""]"
/nh_api/Survey/ExternalMedicalRecord/QueryAnswerCardIdByQParam,28.37,110,37,3,324,"[""high-frequency"", ""multi-source""]"
/nh_api/Survey/AnswerCard/GetAnswerCardById,28.19,105,36,3,6446,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/sys/GetSystemInfo,28.0,100,73,1,778,"[""high-frequency"", ""multi-source""]"
/nh_api/HealthInstruction/DataSummaryRecord/GetBasicDataSummary,28.0,100,73,2,214,"[""high-frequency"", ""multi-source""]"
/nh_api/Approval/process/GetProcessStepForHandle,18.0,83,16,2,17102,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/process/ProcessApply,18.0,74,21,3,1216,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Sys/SignPatient,18.0,74,23,3,344,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Project/GetProjectAndSteps,18.0,58,19,4,5784,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/process/SubmitProcessAction,18.0,55,17,4,2240,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/sys/GetDepartmentDiseasePageList,17.6,89,12,3,832,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Sys/GetDiseaseList,17.6,68,12,3,5632,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/Apply/CreateApply,17.6,50,12,3,88,"[""multi-source"", ""sensitive-uri""]"
/nh_api/Approval/ReservePay/CreateReserve,15.2,53,9,2,472,"[""sensitive-uri"", ""multi-source""]"
/nh_api/HealthInstruction/SearchHealthInstructionInfoList,10.0,99,14,2,17280,"[""multi-source""]"
/nh_approvalweb/,10.0,77,31,6,6999,"[""multi-source""]"
/nh_api/Survey/QuestionnaireManage/GetQuestSubjectsById,10.0,72,14,3,6741,"[""multi-source""]"
/actuator,8.0,87,3,4,607,"[""sensitive-uri""]"
/v2/api-docs,8.0,87,3,4,607,"[""sensitive-uri""]"
/manage,8.0,85,3,4,607,"[""sensitive-uri""]"
/api-docs,8.0,85,3,4,607,"[""sensitive-uri""]"
/swagger-ui/index.html,8.0,85,3,4,583,"[""sensitive-uri""]"
/manage/env,8.0,84,2,4,607,"[""sensitive-uri""]"
/api/v2/api-docs,8.0,84,2,5,607,"[""sensitive-uri""]"
/swagger-ui.html,8.0,84,2,4,583,"[""sensitive-uri""]"
/nh_api/actuator,8.0,81,2,5,539,"[""sensitive-uri""]"
/nh_api/swagger-ui.html,8.0,79,2,5,583,"[""sensitive-uri""]"
/nh_api/swagger-ui/index.html,8.0,79,2,4,583,"[""sensitive-uri""]"
/nh_api/manage,8.0,79,2,5,539,"[""sensitive-uri""]"
/nh_api/api/v2/api-docs,8.0,79,2,4,539,"[""sensitive-uri""]"
/nh_api/v2/api-docs,8.0,79,2,4,539,"[""sensitive-uri""]"
/nh_api/api-docs,8.0,79,2,4,539,"[""sensitive-uri""]"
/nh_api/manage/env,8.0,79,2,5,0,"[""sensitive-uri""]"
/nh_api/Approval/actuator,8.0,71,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/env,8.0,71,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/Sys/GetUserInfo,8.0,69,2,2,865,"[""sensitive-uri""]"
/nh_api/Approval/swagger-ui.html,8.0,69,2,4,583,"[""sensitive-uri""]"
/nh_api/Approval/swagger-ui/index.html,8.0,69,2,4,583,"[""sensitive-uri""]"
/nh_api/Approval/manage,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/manage/env,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/api/v2/api-docs,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/v2/api-docs,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/api-docs,8.0,69,2,4,0,"[""sensitive-uri""]"
/nh_api/Approval/Apply/GetApprovalApplyResultList,8.0,64,2,2,5954,"[""sensitive-uri""]"
/nh_api/Manage/Config/GetConfigPlatform,8.0,61,3,2,253,"[""sensitive-uri""]"
/nh_api/User/Login/PartnerLogin,8.0,49,27,4,691,"[""sensitive-uri""]"
/nh_api/Approval/User/GetUserList,8.0,46,9,3,4952,"[""sensitive-uri""]"
/approval/Index,8.0,40,2,2,25000,"[""sensitive-uri""]"
