ip,score,requests,max_rps,unique_paths,reason_tags
120.234.61.168,104.4,19701,173,46,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""large-response"", ""server-error-touch"", ""bulk-enumeration""]"
219.133.80.154,96.39,1773,32,836,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""server-error-touch"", ""large-response""]"
223.160.224.36,71.96,2211,37,62,"[""high-volume"", ""burst"", ""sensitive-path"", ""bulk-enumeration"", ""large-response""]"
183.238.10.154,50.5,440,20,82,"[""burst"", ""large-response"", ""sensitive-path"", ""server-error-touch""]"
123.168.84.249,45.6,94,12,79,"[""burst"", ""large-response"", ""sensitive-path""]"
45.138.16.206,32.0,57,28,57,"[""burst"", ""server-error-touch"", ""sensitive-path""]"
223.104.79.67,30.0,423,33,182,"[""burst"", ""sensitive-path""]"
113.84.209.96,30.0,111,12,81,"[""burst"", ""sensitive-path""]"
223.104.79.118,24.0,173,16,33,"[""burst"", ""sensitive-path""]"
223.74.154.68,21.6,50,15,46,"[""burst"", ""large-response""]"
223.160.229.96,21.3,65,11,59,"[""burst"", ""sensitive-path""]"
120.231.210.110,19.2,56,35,56,"[""burst"", ""large-response""]"
223.104.77.199,19.2,31,26,31,"[""burst"", ""large-response""]"
111.55.210.80,18.6,19,2,3,"[""sensitive-path"", ""server-error-touch"", ""large-response""]"
120.229.67.97,18.0,131,19,45,"[""burst""]"
223.104.86.75,18.0,129,20,34,"[""burst""]"
223.104.77.165,18.0,119,21,46,"[""burst""]"
223.104.79.22,18.0,109,20,46,"[""burst""]"
121.35.185.45,18.0,88,14,45,"[""burst""]"
202.46.225.199,18.0,81,14,33,"[""burst""]"
223.104.77.186,18.0,80,19,33,"[""burst""]"
116.30.141.124,18.0,79,14,45,"[""burst""]"
223.73.7.78,18.0,67,19,34,"[""burst""]"
218.18.129.42,18.0,66,14,34,"[""burst""]"
39.146.13.74,18.0,65,19,31,"[""burst""]"
112.97.82.125,18.0,64,21,32,"[""burst""]"
112.97.83.21,18.0,64,14,46,"[""burst""]"
223.104.68.151,18.0,64,14,34,"[""burst""]"
223.104.67.51,18.0,62,34,60,"[""burst""]"
113.84.82.114,18.0,62,20,34,"[""burst""]"
183.42.140.23,18.0,62,14,34,"[""burst""]"
113.84.130.208,18.0,60,36,58,"[""burst""]"
113.84.169.105,18.0,60,35,58,"[""burst""]"
223.104.79.26,18.0,57,14,39,"[""burst""]"
14.24.228.47,18.0,51,19,34,"[""burst""]"
113.88.92.90,18.0,49,20,46,"[""burst""]"
113.118.101.196,18.0,49,20,33,"[""burst""]"
223.104.79.111,18.0,49,18,33,"[""burst""]"
113.84.2.78,18.0,48,21,34,"[""burst""]"
61.141.252.7,18.0,48,20,33,"[""burst""]"
113.84.138.36,18.0,48,20,46,"[""burst""]"
113.84.196.0,18.0,48,20,46,"[""burst""]"
111.55.210.111,18.0,48,19,33,"[""burst""]"
116.30.143.61,18.0,48,19,34,"[""burst""]"
223.104.86.78,18.0,48,19,33,"[""burst""]"
223.104.68.198,18.0,48,18,45,"[""burst""]"
119.123.84.209,18.0,48,18,34,"[""burst""]"
119.123.206.252,18.0,48,14,46,"[""burst""]"
183.39.97.52,18.0,48,14,46,"[""burst""]"
27.38.112.5,18.0,48,13,33,"[""burst""]"
223.104.83.192,18.0,48,12,46,"[""burst""]"
119.123.70.188,18.0,47,20,46,"[""burst""]"
183.39.97.236,18.0,47,20,33,"[""burst""]"
112.97.84.109,18.0,47,12,33,"[""burst""]"
113.84.2.99,18.0,46,20,32,"[""burst""]"
112.97.80.91,18.0,45,21,31,"[""burst""]"
113.84.32.126,18.0,45,14,31,"[""burst""]"
223.104.68.199,18.0,42,14,14,"[""burst""]"
223.104.79.99,18.0,42,13,14,"[""burst""]"
119.123.169.14,18.0,41,19,39,"[""burst""]"
