level,ip,score,requests,max_rps,reason_tags
priority,120.234.61.168,104.4,19701,173,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""large-response"", ""server-error-touch"", ""bulk-enumeration""]"
priority,219.133.80.154,96.39,1773,32,"[""high-volume"", ""scan-probe"", ""burst"", ""sensitive-path"", ""auth-burst"", ""server-error-touch"", ""large-response""]"
priority,223.160.224.36,71.96,2211,37,"[""high-volume"", ""burst"", ""sensitive-path"", ""bulk-enumeration"", ""large-response""]"
observe,183.238.10.154,50.5,440,20,"[""burst"", ""large-response"", ""sensitive-path"", ""server-error-touch""]"
observe,123.168.84.249,45.6,94,12,"[""burst"", ""large-response"", ""sensitive-path""]"
observe,45.138.16.206,32.0,57,28,"[""burst"", ""server-error-touch"", ""sensitive-path""]"
observe,223.104.79.67,30.0,423,33,"[""burst"", ""sensitive-path""]"
observe,113.84.209.96,30.0,111,12,"[""burst"", ""sensitive-path""]"
observe,223.104.79.118,24.0,173,16,"[""burst"", ""sensitive-path""]"
observe,223.74.154.68,21.6,50,15,"[""burst"", ""large-response""]"
observe,120.231.210.110,19.2,56,35,"[""burst"", ""large-response""]"
observe,223.104.77.199,19.2,31,26,"[""burst"", ""large-response""]"
observe,120.229.67.97,18.0,131,19,"[""burst""]"
observe,223.104.86.75,18.0,129,20,"[""burst""]"
observe,223.104.77.165,18.0,119,21,"[""burst""]"
observe,223.104.79.22,18.0,109,20,"[""burst""]"
observe,223.104.77.186,18.0,80,19,"[""burst""]"
observe,223.73.7.78,18.0,67,19,"[""burst""]"
observe,39.146.13.74,18.0,65,19,"[""burst""]"
observe,112.97.82.125,18.0,64,21,"[""burst""]"
observe,223.104.67.51,18.0,62,34,"[""burst""]"
observe,113.84.82.114,18.0,62,20,"[""burst""]"
observe,113.84.130.208,18.0,60,36,"[""burst""]"
